orignal code,DSP,LUT,CP,FF,SLICE
dfg_0/dfg_0,2,1.583,8.405,1.621,2.79
dfg_0/dfg_1,4,0.094,5.239,0.166,0.255
dfg_0/dfg_2,8,7.279,8.353,10.442,12.815
dfg_0/dfg_4,16,1.092,8.292,1.047,2.05
dfg_0/dfg_5,16,3.063,8.829,3.453,5.44
dfg_0/dfg_6,19,2.056,8.779,2.844,5.06
dfg_0/dfg_7,2,4.504,8.881,5.911,7.275
dfg_0/dfg_8,20,1.584,8.452,1.689,3.185
dfg_0/dfg_10,16,3.293,8.639,3.372,6.33
dfg_0/dfg_13,0,0.79,7.524,1.162,1.65
dfg_0/dfg_14,0,0.368,7.084,0.582,0.85
dfg_0/dfg_15,3,1.554,8.799,1.727,3.09
dfg_0/dfg_16,0,0.007,0.0,0.0,0.01
dfg_0/dfg_17,6,2.806,8.589,3.207,5.335
dfg_0/dfg_18,10,0.864,8.58,1.478,2.06
dfg_0/dfg_19,14,5.295,9.48,8.5,10.235
dfg_0/dfg_21,9,4.754,8.265,7.661,8.275
dfg_0/dfg_22,19,5.303,8.588,8.432,9.91
dfg_0/dfg_23,14,1.319,7.793,1.381,2.65
dfg_0/dfg_24,0,0.066,4.653,0.158,0.205
dfg_0/dfg_25,3,1.011,6.739,1.287,2.065
dfg_0/dfg_26,15,0.987,8.295,1.382,2.125
dfg_0/dfg_27,6,0.723,8.133,1.297,1.95
dfg_0/dfg_28,5,1.512,8.509,1.591,2.815
dfg_0/dfg_29,17,6.686,8.816,11.159,13.235
dfg_0/dfg_30,0,0.526,8.905,0.735,0.97
dfg_0/dfg_31,2,0.576,5.997,0.533,1.17
dfg_0/dfg_32,3,1.212,9.389,1.29,2.24
dfg_0/dfg_33,10,5.49,8.222,8.748,10.14
dfg_0/dfg_34,4,0.048,3.897,0.169,0.215
dfg_0/dfg_36,2,1.121,8.291,1.401,2.235
dfg_0/dfg_37,3,4.573,9.066,7.352,8.18
dfg_0/dfg_38,13,0.481,6.69,0.687,1.165
dfg_0/dfg_39,3,5.357,8.716,7.624,9.23
dfg_0/dfg_40,13,2.863,8.357,3.204,5.575
dfg_0/dfg_41,1,0.572,7.606,1.39,1.95
dfg_0/dfg_42,13,1.56,7.815,2.105,3.455
dfg_0/dfg_43,11,0.451,7.49,1.084,1.44
dfg_0/dfg_44,9,1.378,8.195,1.536,2.55
dfg_0/dfg_45,36,0.918,8.687,0.997,1.69
dfg_0/dfg_46,0,0.175,6.068,0.25,0.395
dfg_0/dfg_47,21,0.592,8.9,0.783,1.41
dfg_0/dfg_48,11,1.913,8.855,1.648,3.335
dfg_0/dfg_49,10,0.787,6.8,0.944,1.62
dfg_0/dfg_50,10,6.184,9.097,9.168,11.56
dfg_0/dfg_51,35,1.887,8.703,1.902,3.435
dfg_0/dfg_52,20,2.418,8.65,2.981,5.06
dfg_0/dfg_53,9,3.828,8.761,5.374,5.94
dfg_0/dfg_54,31,5.949,9.088,8.938,10.715
dfg_0/dfg_56,2,0.808,8.649,1.028,1.85
dfg_0/dfg_57,6,0.805,6.901,1.381,2.135
dfg_0/dfg_58,14,3.171,8.988,3.649,6.095
dfg_0/dfg_59,45,1.847,8.518,1.938,3.575
dfg_0/dfg_60,28,5.254,8.472,7.822,9.68
dfg_0/dfg_61,0,0.013,0.0,0.0,0.02
dfg_0/dfg_62,3,1.919,8.191,2.416,3.77
dfg_0/dfg_63,20,5.875,8.388,9.147,10.855
dfg_0/dfg_64,24,2.474,8.736,2.645,4.645
dfg_0/dfg_66,10,0.999,8.282,1.166,1.91
dfg_0/dfg_67,14,1.701,8.191,2.584,4.195
dfg_0/dfg_68,6,6.606,8.556,10.093,11.46
dfg_0/dfg_69,5,0.792,8.232,0.934,1.6
dfg_0/dfg_70,12,2.12,8.544,3.698,5.6
dfg_0/dfg_71,0,3.845,6.609,4.278,5.855
dfg_0/dfg_72,11,1.627,8.152,1.614,2.985
dfg_0/dfg_74,7,1.677,8.401,2.414,3.835
dfg_0/dfg_75,18,2.782,8.595,3.344,5.6
dfg_0/dfg_76,40,7.161,8.805,9.748,12.7
dfg_0/dfg_77,17,4.907,8.164,8.11,9.005
dfg_0/dfg_78,6,4.752,8.298,7.862,9.38
dfg_0/dfg_79,0,0.139,5.557,0.228,0.285
dfg_0/dfg_80,17,0.977,8.612,1.296,2.095
dfg_0/dfg_81,0,0.4,6.416,0.412,0.75
dfg_0/dfg_82,15,5.057,8.472,8.468,9.655
dfg_0/dfg_83,9,5.143,8.474,7.649,9.26
dfg_0/dfg_84,7,2.941,8.439,3.089,5.295
dfg_0/dfg_86,13,5.988,8.249,9.459,11.065
dfg_0/dfg_87,0,3.505,7.252,5.034,5.565
dfg_0/dfg_90,0,0.354,6.051,0.294,0.515
dfg_0/dfg_91,18,2.569,8.783,2.994,5.735
dfg_0/dfg_92,1,0.092,4.761,0.157,0.22
dfg_0/dfg_93,17,2.314,8.343,3.968,5.405
dfg_0/dfg_94,0,0.276,5.913,0.399,0.52
dfg_0/dfg_95,1,0.362,6.798,0.673,1.075
dfg_0/dfg_96,4,1.054,7.73,1.427,2.445
dfg_0/dfg_97,0,0.42,5.601,0.326,0.7
dfg_0/dfg_101,32,5.986,8.533,9.716,10.94
dfg_0/dfg_102,6,1.531,12.787,1.501,2.905
dfg_0/dfg_103,0,0.095,4.347,0.104,0.19
dfg_0/dfg_104,27,4.536,9.011,4.599,8.04
dfg_0/dfg_106,24,4.036,9.631,5.744,9.405
dfg_0/dfg_107,0,0.017,0.0,0.0,0.03
dfg_0/dfg_108,14,4.486,8.352,7.86,8.155
dfg_0/dfg_109,14,1.155,8.373,1.203,2.24
dfg_0/dfg_110,13,0.344,7.767,0.382,0.635
dfg_0/dfg_112,10,1.989,8.493,2.684,4.275
dfg_0/dfg_113,10,6.536,8.728,8.908,11.49
dfg_0/dfg_114,4,1.191,8.289,1.292,2.015
dfg_0/dfg_115,0,3.706,7.474,5.129,6.17
dfg_0/dfg_116,11,2.42,8.082,2.796,4.45
dfg_0/dfg_118,6,1.672,9.428,2.532,3.705
dfg_0/dfg_119,3,1.247,7.38,1.229,2.255
dfg_0/dfg_120,13,2.134,9.731,3.345,5.67
dfg_0/dfg_121,3,0.465,7.284,0.645,1.27
dfg_0/dfg_122,15,2.576,8.546,3.402,5.775
dfg_0/dfg_123,3,1.247,7.047,1.269,2.275
dfg_0/dfg_124,2,0.279,8.467,0.296,0.585
dfg_0/dfg_125,0,0.461,6.781,0.757,1.29
dfg_0/dfg_126,9,5.607,8.576,8.759,10.515
dfg_0/dfg_127,16,1.718,8.634,1.891,3.11
dfg_0/dfg_129,0,0.24,5.886,0.264,0.525
dfg_0/dfg_130,11,0.308,7.19,0.73,0.95
dfg_0/dfg_131,9,2.437,9.088,3.156,5.355
dfg_0/dfg_132,19,1.921,9.512,2.758,4.32
dfg_0/dfg_133,3,1.837,8.529,2.724,4.165
dfg_0/dfg_134,7,1.549,8.215,2.103,3.275
dfg_0/dfg_135,0,0.137,4.117,0.25,0.34
dfg_0/dfg_136,10,4.647,8.128,7.693,9.16
dfg_0/dfg_137,41,2.572,8.749,3.249,5.22
dfg_0/dfg_138,1,0.714,6.525,0.756,1.34
dfg_0/dfg_139,13,2.49,8.545,3.337,5.855
dfg_0/dfg_140,2,0.893,8.234,1.324,2.115
dfg_0/dfg_141,11,0.764,8.34,1.432,2.11
dfg_0/dfg_142,0,0.308,6.531,0.407,0.57
dfg_0/dfg_143,33,6.406,8.896,9.399,11.52
dfg_0/dfg_144,5,0.948,8.336,0.891,1.615
dfg_0/dfg_145,0,0.224,6.42,0.764,0.87
dfg_0/dfg_146,2,0.623,6.753,1.031,1.575
dfg_0/dfg_147,0,0.022,1.821,0.034,0.04
dfg_0/dfg_149,10,5.35,8.318,8.66,10.275
dfg_0/dfg_150,3,2.345,7.807,2.097,3.95
dfg_0/dfg_151,0,0.177,5.035,0.391,0.55
dfg_0/dfg_152,25,5.804,9.071,8.839,10.595
dfg_0/dfg_153,0,0.705,8.252,0.866,1.385
dfg_0/dfg_154,0,0.388,6.515,0.469,0.685
dfg_0/dfg_155,20,0.345,8.748,0.334,0.815
